E0,E2,E5,E7,E8,M0,M5,M7,S0_base58,S5_topk25,S8_resid_idw,SM5_topk25_xy,E0_p,E2_p,E5_p,E7_p,E8_p,M0_p,M5_p,M7_p,S0_base58_p,S5_topk25_p,S8_resid_idw_p,SM5_topk25_xy_p
6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027,6.027596950531006,6.029849052429199,6.025432109832764,6.012042022522181,6.03040734824988,6.001099586486816,6.0014190673828125,5.96319103491976,6.028744220733643,6.029336452484131,6.05149141137406,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.022111415863037,6.02764892578125,6.022553443908691,6.000469315997294,6.023445430191776,5.999759674072266,5.9977288246154785,5.946757955130194,6.027956008911133,6.029336452484131,6.046074856466671,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.025513648986816,6.021437168121338,6.023222923278809,6.009804507250085,6.016646008263621,5.992545127868652,5.994292736053467,5.9575591888221675,6.028744220733643,6.029336452484131,6.036825179450219,5.979247093200684
6.065,6.065,6.065,6.065,6.065,6.065,6.065,6.065,6.065,6.065,6.065,6.065,6.020862579345703,6.021582126617432,6.021566390991211,6.018195548474402,6.040480889389992,5.966107368469238,5.971886157989502,5.965055846105494,6.028744220733643,6.029336452484131,6.054128555474729,5.979247093200684
6.053,6.053,6.053,6.053,6.053,6.053,6.053,6.053,6.053,6.053,6.053,6.053,6.010247230529785,6.013391971588135,6.0111494064331055,6.017611026709993,6.033740526626055,5.992532253265381,5.98818826675415,5.990371768702545,6.018906593322754,6.013278961181641,6.039937401387356,5.9732465744018555
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.951297283172607,5.961503028869629,5.958608627319336,6.028887595850645,5.961599314478207,5.949438571929932,5.948967456817627,5.960570807614806,5.997310161590576,6.002819061279297,5.984482934799037,5.933051586151123
5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.585,5.8575310707092285,5.882073879241943,5.8754987716674805,5.497442515399573,5.746357600908096,5.885683059692383,5.835505485534668,5.436389328488714,5.842864513397217,5.859330654144287,5.7154608081467835,5.840024471282959
5.223,5.223,5.223,5.223,5.223,5.223,5.223,5.223,5.223,5.223,5.223,5.223,5.7375969886779785,5.735130310058594,5.734038829803467,5.717936268300422,5.455440168680893,5.494467735290527,5.4896345138549805,5.564586507833948,5.7694525718688965,5.763893127441406,5.616141103901854,5.582386016845703
5.146,5.146,5.146,5.146,5.146,5.146,5.146,5.146,5.146,5.146,5.146,5.146,5.653768062591553,5.652137756347656,5.658489227294922,5.668337597618083,5.450521818914533,5.511683464050293,5.515888690948486,5.574755826417595,5.766274452209473,5.789895057678223,5.6186270053113425,5.600092887878418
5.347,5.347,5.347,5.347,5.347,5.347,5.347,5.347,5.347,5.347,5.347,5.347,5.680028438568115,5.687841892242432,5.681894779205322,5.6782885393670695,5.358325694715271,5.467670440673828,5.473822593688965,5.559388114229584,5.766274452209473,5.789895057678223,5.598588425448416,5.588040351867676
5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.692372798919678,5.682914733886719,5.684148788452148,5.678269370173943,5.382033487653824,5.538201332092285,5.523283004760742,5.5891402053912,5.766274452209473,5.789895057678223,5.53978892134045,5.603229999542236
5.906,5.906,5.906,5.906,5.906,5.906,5.906,5.906,5.906,5.906,5.906,5.906,5.640697956085205,5.637674808502197,5.642851829528809,5.662170950017932,5.77886287635419,5.760761260986328,5.760577201843262,5.714746053366469,5.738350868225098,5.752237319946289,5.893885368771217,5.775843620300293
5.685,5.685,5.685,5.685,5.685,5.685,5.685,5.685,5.685,5.685,5.685,5.685,5.771049976348877,5.772018909454346,5.777005195617676,5.778672188504686,5.809255857376271,5.807302951812744,5.82051944732666,5.809301218939604,5.85051155090332,5.872654914855957,5.982639023252591,5.839620590209961
5.337,5.337,5.337,5.337,5.337,5.337,5.337,5.337,5.337,5.337,5.337,5.337,5.838183403015137,5.849710941314697,5.840632915496826,5.846793584607341,5.757545551880851,5.840111255645752,5.834510326385498,5.8483886667412674,5.85051155090332,5.872654914855957,5.93086685012007,5.839620590209961
5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.716,5.8315110206604,5.837996482849121,5.838155269622803,5.8451398953372085,5.661790868525372,5.820384979248047,5.805648326873779,5.830931956548479,5.85051155090332,5.872262477874756,5.870038254857644,5.8392333984375
5.91,5.91,5.91,5.91,5.91,5.91,5.91,5.91,5.91,5.91,5.91,5.91,5.842631816864014,5.839995384216309,5.842486381530762,5.8546663900165985,5.834369259968815,5.813443660736084,5.795886039733887,5.832449542024408,5.835466384887695,5.859019756317139,5.792820936645614,5.835389614105225
5.818,5.818,5.818,5.818,5.818,5.818,5.818,5.818,5.818,5.818,5.818,5.818,5.762430191040039,5.775701522827148,5.761250019073486,5.7924756425293715,5.9211453318953415,5.801546573638916,5.805941104888916,5.82647626863566,5.845977306365967,5.872654914855957,5.851748096476115,5.8362298011779785
6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,5.805929183959961,5.816960334777832,5.812965393066406,5.822616759725112,6.045442037303024,5.808963775634766,5.8058247566223145,5.841133327305226,5.85051155090332,5.872262477874756,5.878556269714485,5.835842609405518
6.094,6.094,6.094,6.094,6.094,6.094,6.094,6.094,6.094,6.094,6.094,6.094,5.833488941192627,5.8347344398498535,5.83308744430542,5.841843800638205,6.0356995733360606,5.818964958190918,5.8138813972473145,5.804824430388422,5.883957862854004,5.898828983306885,5.954707165946628,5.826749801635742
5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.811861038208008,5.807184219360352,5.809865474700928,5.818080139173718,5.6871315544975065,5.768219947814941,5.787017345428467,5.788503275605795,5.883957862854004,5.898828983306885,5.8747334585687945,5.8134613037109375
5.747,5.747,5.747,5.747,5.747,5.747,5.747,5.747,5.747,5.747,5.747,5.747,5.811861038208008,5.807184219360352,5.809865474700928,5.818080139173718,5.733152149701721,5.765085697174072,5.761081695556641,5.7814040749916495,5.883957862854004,5.898828983306885,5.893167000020288,5.817461013793945
5.788,5.788,5.788,5.788,5.788,5.788,5.788,5.788,5.788,5.788,5.788,5.788,5.834248065948486,5.835249423980713,5.833783149719238,5.838680259396309,5.8936599725605845,5.805366039276123,5.802493572235107,5.810181420736663,5.883957862854004,5.898828983306885,5.956293487512482,5.8196210861206055
6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,5.844196796417236,5.834482669830322,5.840254306793213,5.837474082991758,5.860555952945904,5.825145244598389,5.81343936920166,5.827265408036416,5.895253658294678,5.910762786865234,5.895104942465912,5.834933280944824
5.687,5.687,5.687,5.687,5.687,5.687,5.687,5.687,5.687,5.687,5.687,5.687,5.834248065948486,5.835803985595703,5.833339691162109,5.831435742220132,5.895627803273477,5.807969093322754,5.803960800170898,5.812698145450249,5.895253658294678,5.910762786865234,5.936303204917376,5.834933280944824
5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.847364902496338,5.84378719329834,5.844671726226807,5.8507242007966695,5.635847535056395,5.801147937774658,5.788490295410156,5.832371652007951,5.89724063873291,5.910762786865234,5.873579938060286,5.829779148101807
5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.820058345794678,5.8125433921813965,5.818695068359375,5.81332809566572,5.670441999885131,5.775693893432617,5.769506931304932,5.800307622535316,5.895253658294678,5.910762786865234,5.836086982149963,5.829779148101807
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.024314880371094,6.02764892578125,6.025773048400879,6.012613300089805,6.019959044455131,6.001331806182861,6.012759685516357,5.966895098877114,6.028744220733643,6.029336452484131,6.0354304590136065,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.014957904815674,6.009852886199951,6.00867223739624,5.997489813132351,6.0150185681210235,6.003384590148926,6.002875804901123,5.978541173729734,6.028744220733643,6.029336452484131,6.026248665340242,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.025022506713867,6.025922775268555,6.021317005157471,6.0065816573354205,6.016286883318513,6.001099586486816,5.994875907897949,5.970758708095566,6.028744220733643,6.029336452484131,6.020691670984111,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.025022506713867,6.025922775268555,6.021317005157471,6.0065816573354205,6.016756161654519,6.001099586486816,5.994875907897949,5.973955087574112,6.028744220733643,6.029336452484131,6.020288178999264,5.979247093200684
6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.018946647644043,6.023420810699463,6.020735263824463,6.010419046165618,6.035198847596599,5.987154006958008,5.994569778442383,5.981113275332989,6.028744220733643,6.029336452484131,6.044684832978985,5.979247093200684
6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019,6.019195079803467,6.013636589050293,6.013450622558594,6.021946847766344,6.040405527025229,5.983970642089844,5.989264488220215,6.000496932236942,6.018906593322754,6.013278961181641,6.030928171485993,5.9732465744018555
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,6.006348133087158,6.007362365722656,6.0019073486328125,5.976292842552764,6.002438839911271,5.959149360656738,5.970416069030762,5.979193252690965,6.007142543792725,6.002060413360596,6.00570693877692,5.959281921386719
5.643,5.643,5.643,5.643,5.643,5.643,5.643,5.643,5.643,5.643,5.643,5.643,5.644569396972656,5.644301414489746,5.641194820404053,5.663544014131858,5.446728525975533,5.443798542022705,5.4517059326171875,5.545730392931032,5.759894847869873,5.765942573547363,5.67100491905845,5.578620910644531
5.678,5.678,5.678,5.678,5.678,5.678,5.678,5.678,5.678,5.678,5.678,5.678,5.671838283538818,5.666218280792236,5.658903121948242,5.670195523587642,5.432420839705228,5.451578140258789,5.458146572113037,5.5573315821646165,5.748624324798584,5.76122522354126,5.630819250715216,5.566568374633789
5.014,5.014,5.014,5.014,5.014,5.014,5.014,5.014,5.014,5.014,5.014,5.014,5.697743892669678,5.687384605407715,5.69728946685791,5.704581251764555,5.387336285463068,5.497386932373047,5.480509281158447,5.58257387305351,5.759894847869873,5.765942573547363,5.442363765665204,5.566568374633789
5.05,5.05,5.05,5.05,5.05,5.05,5.05,5.05,5.05,5.05,5.05,5.05,5.643308639526367,5.641956329345703,5.647375106811523,5.666084639942195,5.427417022912952,5.483668804168701,5.493979454040527,5.582577487254903,5.748624324798584,5.76122522354126,5.573166655364449,5.58175802230835
5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.644569396972656,5.644301414489746,5.641194820404053,5.663544014131858,5.764383767653643,5.719752311706543,5.774240970611572,5.7252847373948965,5.759894847869873,5.765942573547363,5.9681205853308805,5.755606174468994
5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.831,5.697743892669678,5.687384605407715,5.69728946685791,5.704581251764555,5.895072522675494,5.808939456939697,5.797443389892578,5.752778176064131,5.759894847869873,5.765942573547363,6.030941001947038,5.775456428527832
6.138,6.138,6.138,6.138,6.138,6.138,6.138,6.138,6.138,6.138,6.138,6.138,5.761224746704102,5.7635064125061035,5.76383113861084,5.773737211284173,5.7954590559980135,5.813846111297607,5.8166913986206055,5.8189795611953095,5.85051155090332,5.872262477874756,6.03355610816738,5.835842609405518
6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,6.074,5.803033351898193,5.806426048278809,5.808629512786865,5.78787614195766,5.9825060140022375,5.852775573730469,5.8477253913879395,5.826475817683415,5.870720386505127,5.90047550201416,6.062741795512786,5.857701778411865
6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,5.7836737632751465,5.798867225646973,5.784846782684326,5.802572617910235,6.0560397257136565,5.837825298309326,5.825605392456055,5.841887747440458,5.872707366943359,5.90047550201416,6.0564087656155605,5.857701778411865
5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.833488941192627,5.8347344398498535,5.83308744430542,5.841843800638205,5.770589770239829,5.8411383628845215,5.834014415740967,5.832219188546601,5.883957862854004,5.898828983306885,5.811817689617968,5.8134613037109375
5.596,5.596,5.596,5.596,5.596,5.596,5.596,5.596,5.596,5.596,5.596,5.596,5.858242988586426,5.859050273895264,5.857052803039551,5.8679561472911566,5.853263998276391,5.8341851234436035,5.806975841522217,5.840659572583844,5.881243705749512,5.896491527557373,5.8845856203682905,5.817073822021484
5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.7863640785217285,5.786615371704102,5.790302753448486,5.801410571883335,5.881852384798256,5.780505657196045,5.777155876159668,5.79155938925572,5.883957862854004,5.898828983306885,5.916490358066745,5.8196210861206055
6.012,6.012,6.012,6.012,6.012,6.012,6.012,6.012,6.012,6.012,6.012,6.012,5.836915969848633,5.835803985595703,5.835225582122803,5.828867293751673,5.936607732710748,5.851408004760742,5.84246301651001,5.837977840926229,5.895253658294678,5.910762786865234,5.945411611533114,5.834933280944824
5.763,5.763,5.763,5.763,5.763,5.763,5.763,5.763,5.763,5.763,5.763,5.763,5.849850654602051,5.8463358879089355,5.847299098968506,5.844676948442109,5.837116386886732,5.829064846038818,5.823896408081055,5.845667256146207,5.895253658294678,5.910762786865234,5.915388866625627,5.834933280944824
5.666,5.666,5.666,5.666,5.666,5.666,5.666,5.666,5.666,5.666,5.666,5.666,5.807607650756836,5.809781074523926,5.813899517059326,5.811507547264199,5.7672866677705485,5.788052558898926,5.769392967224121,5.796134232163514,5.89724063873291,5.910762786865234,5.872705613069435,5.834933280944824
5.443,5.443,5.443,5.443,5.443,5.443,5.443,5.443,5.443,5.443,5.443,5.443,5.834248065948486,5.835249423980713,5.833783149719238,5.838680259396309,5.6945190295478465,5.828091144561768,5.822074890136719,5.837300328598822,5.883957862854004,5.898828983306885,5.819996127621537,5.814466953277588
5.486,5.486,5.486,5.486,5.486,5.486,5.486,5.486,5.486,5.486,5.486,5.486,5.811861038208008,5.807184219360352,5.809865474700928,5.818080139173718,5.666701826227704,5.771560192108154,5.753885269165039,5.80607701483034,5.883957862854004,5.898828983306885,5.8432283360936985,5.814466953277588
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.018946647644043,6.023420810699463,6.020735263824463,6.010419046165618,6.018958833810276,6.002927780151367,6.010222911834717,5.979527279879991,6.028744220733643,6.029336452484131,6.026509236739811,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.014957904815674,6.013224124908447,6.012279033660889,6.002597313830485,6.0176910134449,6.019242286682129,6.002875804901123,5.9868553942020775,6.028744220733643,6.029336452484131,6.023903893580507,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.024314880371094,6.02764892578125,6.02532958984375,6.008880176862435,6.017585858058198,6.033173084259033,6.043250560760498,5.994264732294499,6.028744220733643,6.029336452484131,6.020101373073046,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.034029483795166,6.031637191772461,6.039278507232666,6.02470742947993,6.025674122691449,6.004642963409424,5.997030258178711,5.986846185736274,6.039017677307129,6.032743453979492,6.02333216358171,5.979247093200684
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.025513648986816,6.021437168121338,6.023222923278809,6.009804507250085,6.017742831418737,6.009086608886719,6.005031108856201,5.990127559683613,6.028744220733643,6.029336452484131,6.024302244691979,5.979247093200684
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,6.0038909912109375,6.001396179199219,6.003507614135742,5.997796886840675,6.004623439714611,5.993414878845215,5.98242712020874,5.999816170472069,6.007142543792725,6.002060413360596,6.01115532734701,5.959281921386719
5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,5.988,6.001830101013184,6.005590438842773,6.0025153160095215,6.001384136526305,5.996128472102935,5.98471736907959,5.972743511199951,6.0073221325386905,6.007142543792725,6.002060413360596,6.000436444185802,5.959281921386719
5.63,5.63,5.63,5.63,5.63,5.63,5.63,5.63,5.63,5.63,5.63,5.63,5.643308639526367,5.641956329345703,5.647375106811523,5.666084639942195,5.65474514799587,5.557107448577881,5.55513334274292,5.605357150243517,5.545757293701172,5.539597511291504,5.350443638989903,5.467060565948486
5.806,5.806,5.806,5.806,5.806,5.806,5.806,5.806,5.806,5.806,5.806,5.806,5.651476860046387,5.6628265380859375,5.6508870124816895,5.679088314492139,5.594513204276515,5.522646427154541,5.540242671966553,5.603304083656965,5.545757293701172,5.539597511291504,5.341287201605441,5.467060565948486
5.728,5.728,5.728,5.728,5.728,5.728,5.728,5.728,5.728,5.728,5.728,5.728,5.680028438568115,5.687841892242432,5.681894779205322,5.6782885393670695,5.611351682021572,5.544450283050537,5.532797813415527,5.595907317298401,5.545757293701172,5.56022310256958,5.372599161443485,5.488453388214111
5.641,5.641,5.641,5.641,5.641,5.641,5.641,5.641,5.641,5.641,5.641,5.641,5.7375969886779785,5.735130310058594,5.734038829803467,5.717936268300422,5.302214773690243,5.571259021759033,5.578866958618164,5.638273729708114,5.556218147277832,5.549424648284912,5.266084996727389,5.471443176269531
5.236,5.236,5.236,5.236,5.236,5.236,5.236,5.236,5.236,5.236,5.236,5.236,5.644569396972656,5.644301414489746,5.641194820404053,5.663544014131858,5.323278428575246,5.562814235687256,5.559272289276123,5.620905559164414,5.546082019805908,5.540067195892334,5.25069354394072,5.471443176269531
5.529,5.529,5.529,5.529,5.529,5.529,5.529,5.529,5.529,5.529,5.529,5.529,5.672658443450928,5.663464546203613,5.671384811401367,5.679839181163318,5.38033770211862,5.53554105758667,5.526479244232178,5.613261294339983,5.556218147277832,5.549424648284912,5.325652302955702,5.486490726470947
5.681,5.681,5.681,5.681,5.681,5.681,5.681,5.681,5.681,5.681,5.681,5.681,5.643771171569824,5.64117431640625,5.63823938369751,5.655043507880975,5.569246993027456,5.584917068481445,5.5604777336120605,5.623291392078086,5.545757293701172,5.539597511291504,5.452038424825615,5.486490726470947
6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,6.028,5.689855098724365,5.6884846687316895,5.686675071716309,5.690573919894138,5.8873383279452804,5.867964744567871,5.901357173919678,5.806582927933994,5.546082019805908,5.540067195892334,5.547155721350667,5.680098533630371
5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.977,5.645228385925293,5.640659332275391,5.637543678283691,5.658207049122872,6.017324287481891,5.898996829986572,5.8943305015563965,5.795421829166292,5.545757293701172,5.539597511291504,5.633892274585509,5.715240478515625
6.071,6.071,6.071,6.071,6.071,6.071,6.071,6.071,6.071,6.071,6.071,6.071,5.649818420410156,5.637181282043457,5.643011569976807,5.668859025373552,5.89409458401966,5.83314847946167,5.825082778930664,5.76537095932467,5.556218147277832,5.549424648284912,5.631403220169241,5.704813480377197
6.288,6.288,6.288,6.288,6.288,6.288,6.288,6.288,6.288,6.288,6.288,6.288,5.784120082855225,5.785621643066406,5.790101051330566,5.78191601379532,6.061206499202002,5.896396636962891,5.891610622406006,5.858476330134604,5.742269039154053,5.75560188293457,6.027421805440145,5.801153659820557
6.236,6.236,6.236,6.236,6.236,6.236,6.236,6.236,6.236,6.236,6.236,6.236,5.7863640785217285,5.786615371704102,5.790302753448486,5.801410571883335,6.099871569114229,5.905925273895264,5.888430118560791,5.831534030187665,5.747405052185059,5.7433390617370605,6.015331950292767,5.763498306274414
5.463,5.463,5.463,5.463,5.463,5.463,5.463,5.463,5.463,5.463,5.463,5.463,5.858242988586426,5.859050273895264,5.857052803039551,5.8679561472911566,5.817674463580512,5.94865608215332,5.9373345375061035,5.912391733023572,5.747729778289795,5.741809368133545,5.710453998558379,5.763498306274414
5.865,5.865,5.865,5.865,5.865,5.865,5.865,5.865,5.865,5.865,5.865,5.865,5.847364902496338,5.84378719329834,5.847358703613281,5.8594286282153165,5.883634198730406,5.94865608215332,5.939801216125488,5.913846859509685,5.747405052185059,5.7433390617370605,5.753884472767044,5.767335891723633
6.09,6.09,6.09,6.09,6.09,6.09,6.09,6.09,6.09,6.09,6.09,6.09,5.813052654266357,5.807344436645508,5.810081481933594,5.815896432705745,5.87422121217925,5.892649173736572,5.895672798156738,5.864899982364718,5.747405052185059,5.763964653015137,5.812094790963639,5.788728713989258
6.082,6.082,6.082,6.082,6.082,6.082,6.082,6.082,6.082,6.082,6.082,6.082,5.791236400604248,5.7944111824035645,5.796049118041992,5.796164962641343,5.952392800231525,5.8620758056640625,5.86231803894043,5.837568370608583,5.747405052185059,5.763964653015137,5.830014329997985,5.788728713989258
6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,6.025,5.847364902496338,5.84378719329834,5.844671726226807,5.8507242007966695,5.872463025793711,5.93530797958374,5.933444023132324,5.913392605165503,5.747405052185059,5.763964653015137,5.776905667164355,5.765226364135742
5.556,5.556,5.556,5.556,5.556,5.556,5.556,5.556,5.556,5.556,5.556,5.556,5.847364902496338,5.84378719329834,5.844671726226807,5.8507242007966695,5.672269844280666,5.93530797958374,5.933444023132324,5.917954140764647,5.747405052185059,5.763964653015137,5.6200935063295345,5.760843753814697
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.014957904815674,6.009852886199951,6.00867223739624,5.997489813132351,6.017989708842217,6.032425403594971,6.019928932189941,5.995884645226507,6.01556921005249,6.01455020904541,6.017,6.032490253448486
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.024314880371094,6.02764892578125,6.02532958984375,6.008880176862435,6.027225303414525,6.054591178894043,6.057071685791016,6.0103760657358904,6.01556921005249,6.01455020904541,6.017,6.032490253448486
6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.021,6.036045551300049,6.02483606338501,6.023677825927734,6.014567693418779,6.020340673894848,6.03671932220459,6.0420308113098145,6.009095496726026,6.01556921005249,6.01455020904541,6.017,6.032490253448486
6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.024314880371094,6.02764892578125,6.025773048400879,6.012613300089805,6.019670753791524,6.054591178894043,6.05152702331543,6.012807787614136,6.01556921005249,6.01455020904541,6.017469563133153,6.032490253448486
6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.022,6.018946647644043,6.023420810699463,6.020735263824463,6.006738576802913,6.025536437413235,6.051657676696777,6.044983863830566,6.015086194499968,6.01556921005249,6.01455020904541,6.019460457148073,6.032490253448486
6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.02,6.014563083648682,6.012706756591797,6.012058258056641,6.004138977311266,6.034463758387632,6.032425403594971,6.019928932189941,6.010461677394857,6.01556921005249,6.01455020904541,6.025988444236929,6.032490253448486
6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.017,6.025513648986816,6.0254669189453125,6.023222923278809,6.01209621733439,6.031554259007482,6.055938720703125,6.048807144165039,6.030745373633342,6.01556921005249,6.01455020904541,6.036322069292809,6.032490253448486
6.004,6.004,6.004,6.004,6.004,6.004,6.004,6.004,6.004,6.004,6.004,6.004,6.013556957244873,6.012690544128418,6.010259628295898,6.01347622038208,6.018385543262481,6.0361223220825195,6.032710075378418,6.045765546723823,6.004820346832275,6.003910541534424,5.990514072675388,6.0026535987854
6.007,6.007,6.007,6.007,6.007,6.007,6.007,6.007,6.007,6.007,6.007,6.007,6.000596046447754,6.000941276550293,6.0001349449157715,5.989423140110697,6.011695917790187,6.017195701599121,6.013585567474365,6.023848412850361,6.004820346832275,6.003910541534424,5.990267852923102,5.995181083679199
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,6.006348133087158,6.007362365722656,6.0019073486328125,5.983315630450377,6.001423687395796,6.006892681121826,6.004655838012695,6.019027176777425,6.004820346832275,6.003910541534424,5.988256769812345,5.995181083679199
5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,6.011210918426514,6.012598991394043,6.007476806640625,5.989611753403089,6.0056885989273825,6.015052318572998,6.012014865875244,6.02587887432845,6.004820346832275,6.003910541534424,5.988093604900744,5.997182369232178
5.755,5.755,5.755,5.755,5.755,5.755,5.755,5.755,5.755,5.755,5.755,5.755,5.644569396972656,5.644301414489746,5.641194820404053,5.663544014131858,5.60755353520912,5.562814235687256,5.555286884307861,5.615922410628663,5.546082019805908,5.540067195892334,5.3614439291354845,5.467060565948486
5.676,5.676,5.676,5.676,5.676,5.676,5.676,5.676,5.676,5.676,5.676,5.676,5.651476860046387,5.6628265380859375,5.6508870124816895,5.679088314492139,5.607758124529415,5.58961820602417,5.6097259521484375,5.645776691656183,5.545757293701172,5.539597511291504,5.350468721393429,5.467060565948486
5.432,5.432,5.432,5.432,5.432,5.432,5.432,5.432,5.432,5.432,5.432,5.432,5.676180362701416,5.667808532714844,5.6714863777160645,5.679299103531311,5.628791419256544,5.594748020172119,5.594168663024902,5.643797897513863,5.545757293701172,5.539597511291504,5.342172846782784,5.467060565948486
5.243,5.243,5.243,5.243,5.243,5.243,5.243,5.243,5.243,5.243,5.243,5.243,5.639856338500977,5.649744033813477,5.638636112213135,5.670671154273557,5.470854248765026,5.58961820602417,5.611814975738525,5.65342824802951,5.545757293701172,5.539597511291504,5.22924448402759,5.467060565948486
5.234,5.234,5.234,5.234,5.234,5.234,5.234,5.234,5.234,5.234,5.234,5.234,5.7273406982421875,5.724210262298584,5.728678226470947,5.7271507618239905,5.440383350677494,5.614846229553223,5.617033958435059,5.669951511060638,5.556218147277832,5.549424648284912,5.226102958303319,5.471443176269531
5.465,5.465,5.465,5.465,5.465,5.465,5.465,5.465,5.465,5.465,5.465,5.465,5.723511695861816,5.721127510070801,5.725348949432373,5.720902703136092,5.554805761075987,5.61293888092041,5.614952087402344,5.66745310389638,5.556218147277832,5.549424648284912,5.262574543389965,5.471443176269531
6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,5.644569396972656,5.644301414489746,5.641194820404053,5.663544014131858,6.053222107737869,5.858591556549072,5.88908052444458,5.801106056163695,5.546082019805908,5.540067195892334,5.5016809931535855,5.680098533630371
6.202,6.202,6.202,6.202,6.202,6.202,6.202,6.202,6.202,6.202,6.202,6.202,5.635086536407471,5.633233547210693,5.636538982391357,5.662318629015017,6.0485106822107335,5.851454257965088,5.842653751373291,5.772915456456193,5.546082019805908,5.540067195892334,5.7344731477712365,5.715240478515625
6.285,6.285,6.285,6.285,6.285,6.285,6.285,6.285,6.285,6.285,6.285,6.285,5.646587371826172,5.639334201812744,5.6432061195373535,5.66730424887092,6.045103497158102,5.849654197692871,5.842268943786621,5.7764196124057605,5.556218147277832,5.549424648284912,5.871434518671016,5.704813480377197
